y_true,y_pred,y_prob
1,1,0.9516297835778781
1,1,0.9802983030157684
0,0,0.18514366552957015
0,0,0.15621478917030412
0,0,0.177423827184579
0,0,0.032629151183281545
0,0,0.03415746696473059
1,1,0.8124041073979663
1,1,0.6894577889344323
1,1,0.970457630034557
0,1,0.5135715312187972
1,1,0.7311935082375853
0,0,0.3804649926507357
0,1,0.5367422276519512
1,1,0.9710925661818417
1,1,0.8286060451425337
0,0,0.011122328232618025
1,1,0.9849791671665508
1,1,0.9536104356007766
1,0,0.3050985035999855
0,0,0.1156612986994681
1,1,0.9336555996974145
0,0,0.4568106536349898
0,0,0.15939557380866015
1,1,0.9541161666923555
0,0,0.12863373496902988
1,1,0.9246376433052856
1,1,0.8917783767904022
1,1,0.9302524974339447
0,0,0.045189421355396456
0,0,0.49898183280964964
0,0,0.3644342545461573
1,1,0.6593457275564408
0,0,0.014734201968327004
0,0,0.0254682200101927
1,1,0.9805942147373656
0,0,0.47916714274635963
0,0,0.06104234032816367
0,1,0.623014833003383
0,0,0.16274785912903506
1,1,0.8710886954755103
0,0,0.0685646953510279
0,0,0.03014040579751276
0,1,0.5796854805045032
0,0,0.09024790232934203
0,0,0.10840148646370656
0,0,0.4459112328169886
1,1,0.7894984618574868
1,1,0.9553514138296785
1,1,0.9272860346647563
0,0,0.011728651755695853
0,0,0.007923008821940847
1,1,0.9634955643630818
0,0,0.19136520871902146
1,1,0.5656254247681662
0,0,0.404385941692628
1,1,0.8468544912005673
0,0,0.22765415214238915
0,0,0.09218534740560047
0,0,0.018968652260800585
0,1,0.6896840563123575
1,0,0.09859007464224448
1,1,0.9525592586281308
1,1,0.5151399262214974
1,1,0.9373982494278348
0,0,0.19789420984174627
0,0,0.0518561633222751
0,0,0.05070204821723093
1,1,0.9316537111869403
0,0,0.0036257972157226013
1,1,0.9376416069254551
1,1,0.9870616598728917
0,0,0.4866005077589012
0,0,0.03638398972365958
1,1,0.9567116267702852
0,0,0.3939592997268707
0,0,0.0949603625463637
1,1,0.6416696401470087
0,0,0.22081491021459312
1,0,0.49851720471613103
0,1,0.6365959316830029
0,1,0.7934940198228558
1,1,0.9590580652649989
1,1,0.7024418091020567
1,1,0.6871578552999555
0,0,0.20554413271345479
0,0,0.06715839229903187
1,1,0.7219742556663263
1,1,0.9892022482873315
1,1,0.8986639763402823
1,1,0.9075802220696051
1,1,0.7011293758578988
0,0,0.044082847056965926
0,0,0.016602043233990595
0,0,0.19939422252702022
0,0,0.021282210555374752
0,0,0.03591049417237498
1,1,0.6743680457593159
0,0,0.3645234684888334
0,0,0.017801916324190425
1,1,0.5645852848093452
0,0,0.4765513004619328
0,0,0.2180780337995717
1,1,0.9255750442611301
0,0,0.37124950000770096
0,0,0.1737186573624199
0,0,0.02312229657327346
1,1,0.8553236958284071
1,1,0.7068341573853745
1,1,0.5748027243203693
1,1,0.885581803149535
0,0,0.04460482523240547
1,1,0.9335043172454283
1,1,0.7188572819082084
1,1,0.7633069991196675
0,0,0.13287004358172375
0,0,0.3298456091475942
1,1,0.8366758253623247
1,1,0.7649747478074237
1,1,0.9489385313498163
0,0,0.12911562997123874
0,0,0.1451924657630442
0,1,0.6117177889092631
0,0,0.02592827030774578
1,1,0.8915799481760087
1,0,0.4884149906978141
0,0,0.01581170053794301
1,1,0.9903858332847854
0,0,0.03727379026867354
0,1,0.6374858204472906
0,0,0.22816102032217797
1,1,0.909399958810766
1,1,0.5061559282830976
1,1,0.9469313075144485
0,0,0.13438868015595481
1,1,0.9702234419514659
0,0,0.01346158968096739
1,1,0.9448523741750889
0,0,0.06462223855407612
0,0,0.20959909552053474
1,1,0.8314135922087372
0,0,0.05736560252220496
1,1,0.8837765180045343
0,0,0.0031694701421966466
1,1,0.9652787126142662
1,1,0.7686913728226463
0,1,0.5025644273762988
1,1,0.8867589897721028
1,0,0.48952747110368416
1,1,0.8064096383066489
0,0,0.05415757880994418
1,1,0.5314549972949268
1,1,0.9712752287788134
0,0,0.006138941915238264
0,0,0.06402923012916144
1,1,0.6758121112670529
0,0,0.09739603663088008
0,0,0.03684871837785542
1,1,0.9570763881354561
0,0,0.2225362974077198
1,1,0.7998412672357254
1,0,0.2762775793211031
1,1,0.9238675638929598
0,0,0.005967494749177767
1,1,0.9627191602411452
1,1,0.835443842029162
1,1,0.9447869644224762
0,1,0.6695984282820859
0,0,0.04929961953480427
0,0,0.1487465860152698
1,1,0.9496552105894375
1,1,0.9251797981330259
1,1,0.9333673050171463
1,1,0.8871080126288212
0,0,0.11576249078351304
1,1,0.7028234891605195
0,0,0.10148810800331863
1,1,0.9382692620572123
0,0,0.2008331005957596
0,0,0.11497299396284723
0,0,0.052711619497149684
0,0,0.3218032950492308
0,0,0.0808986346592922
1,1,0.7425287199222772
1,1,0.9837969313791829
1,1,0.9467225150033981
1,1,0.8517736548071445
1,1,0.8467570620932193
1,1,0.8566580398678802
0,0,0.0467773609717451
0,0,0.00793264620058057
1,0,0.49919610960017496
0,0,0.016845267748441337
1,0,0.09220074946316129
1,1,0.8870533376572566
1,1,0.8500441372178086
1,1,0.9889389288393288
1,1,0.9840412162098423
1,1,0.730170802551278
1,1,0.9448864668580016
0,1,0.6508288973961437
1,1,0.9912050183256886
0,0,0.4802279270335838
1,1,0.9726774013778787
1,1,0.718660480663259
1,1,0.529800171094353
0,0,0.03544874280888871
1,1,0.5186302891285669
0,0,0.06713925500597481
1,1,0.8373391992773159
0,0,0.3676917103636129
0,0,0.061495879255285164
0,0,0.05350986284227831
0,1,0.725723931890293
0,1,0.7581841471206424
0,0,0.3141911136351066
0,1,0.5447864695547764
0,0,0.3737910280874255
0,0,0.22204053338895915
0,0,0.0008212109361288084
0,0,0.00363705716714599
1,1,0.9821945220484839
0,1,0.5738536499436969
1,0,0.41857299506104323
1,1,0.8685878592278375
0,0,0.1515405233251901
1,1,0.985432473660011
1,1,0.9080594068821297
1,1,0.99713844110139
0,0,0.08869144863921156
0,0,0.02109708452815385
0,0,0.1816968694356802
1,1,0.611182929608934
0,0,0.07448303732365412
1,1,0.7981996424858933
1,1,0.9177091588277703
0,0,0.007334160880488865
1,1,0.8430490708867964
1,1,0.9704837668349182
0,1,0.7758071612701554
1,1,0.87071877997527
1,1,0.9660655681928424
0,0,0.165448557272161
0,0,0.45665148826411084
0,0,0.08615840532634118
1,1,0.9633871069201403
0,1,0.7009981669566315
0,0,0.04808345982611638
0,0,0.10809245364033707
1,1,0.7023416004149903
0,0,0.12558845296023355
1,1,0.671511193790333
1,1,0.8562274459808729
1,0,0.22577024742169416
1,1,0.9692629706965554
1,1,0.712640436871657
0,0,0.11622521740664388
0,0,0.2551557704743807
0,1,0.7123554784293915
0,0,0.4935587989956959
1,1,0.8804918961633934
0,0,0.14292489929124808
1,0,0.38352843035868883
0,1,0.6685978404728321
1,1,0.9580441634715692
1,1,0.8379399809652407
1,1,0.9947922580812891
0,0,0.01954686901825308
0,0,0.1520571604874683
0,0,0.3694133150296409
1,1,0.9915580112020318
1,1,0.926139134736254
0,1,0.9431075610811367
0,0,0.15746503940822307
0,0,0.0579099555092122
0,0,0.05879766552903142
1,1,0.9704802345248511
1,1,0.8351578788203375
1,1,0.8512260575753596
1,1,0.7601332383643209
1,1,0.8828873579480889
0,0,0.054507683069646554
0,0,0.050205334225670833
0,0,0.011449512886454958
1,1,0.9942323290152242
1,1,0.8521312473522052
1,1,0.8488561600747057
1,1,0.8724944558819948
1,1,0.8845021015815957
0,0,0.0483885895431345
0,0,0.010898245602812827
1,1,0.9689687021518749
1,1,0.8212571773423715
1,1,0.6832433875402143
0,0,0.07082903815536103
1,1,0.564059850726373
0,0,0.0058401344435446345
0,0,0.21248375094211863
0,0,0.3785187244680423
0,0,0.006040404564633856
0,0,0.0031585814215847907
1,1,0.5351037153123601
0,1,0.8004783525600879
0,0,0.3716834197689167
1,0,0.4523755241733022
0,0,0.01124692971760992
1,1,0.7307340145178162
1,1,0.61127838741783
1,1,0.9644813375350754
1,1,0.9458745840235268
1,1,0.8806290695787637
0,0,0.19583158788838428
1,1,0.9919118939405962
0,0,0.25438701690063303
1,1,0.5839774018522639
0,0,0.09249304592861549
1,1,0.8432456435288611
1,1,0.9722879199266505
1,1,0.7268643559401123
1,1,0.7331009816989058
0,0,0.07019951849235978
0,1,0.684145701479802
1,1,0.8488995157630959
0,0,0.0028433311848121666
1,1,0.7884320270018261
1,1,0.9902009493466501
0,1,0.707968447948703
1,1,0.6494158204162855
1,1,0.9684948920016281
0,0,0.016733035886821575
1,1,0.881489604226194
0,0,0.06719495836585286
1,1,0.8357313027166677
1,1,0.761887569216623
0,0,0.016014198858906165
1,1,0.8544206686217881
0,0,0.03741966343403985
0,0,0.2985410867307042
0,0,0.08815831727337763
1,0,0.21094763682085438
0,0,0.11901619768984917
0,0,0.04340404033578578
1,1,0.970188804985287
1,1,0.5340487251418631
1,1,0.9769232958498602
0,0,0.3574210500779162
1,0,0.3300052076194799
0,0,0.2717351555015484
1,1,0.6334438932878735
1,1,0.8290175189582957
1,1,0.8536085727110392
0,0,0.2928786530353528
1,1,0.7934842765450677
0,0,0.10714922629019773
1,0,0.35869259550130506
0,0,0.41853390564294035
1,1,0.8924797881436898
1,1,0.5820201545158822
1,1,0.9646321604481392
1,1,0.863800484441897
0,0,0.3059777799802385
1,1,0.5753316863374865
1,1,0.7735194239904911
1,1,0.808040348095279
1,1,0.8007532519713049
0,0,0.01723764386328118
0,0,0.452169131605618
1,0,0.29520654685655767
1,1,0.9335544315890008
1,0,0.30255775281705644
0,0,0.04216468243232137
0,0,0.05060962201600302
0,0,0.040823179653332056
1,1,0.7909793068118318
0,1,0.822393198645829
0,0,0.1186364234472224
1,1,0.9412000065688325
1,1,0.997404191518493
1,1,0.9595216452587817
1,1,0.9151872058053939
1,1,0.9882255565884004
1,1,0.9930828168984693
1,1,0.7744107988584993
0,1,0.9133863438416543
1,1,0.9833560525406889
1,1,0.9131254231787203
1,1,0.9174170400051977
0,0,0.41766122654887244
0,0,0.10416751909569351
0,0,0.19113935128740953
1,0,0.47292642042199134
0,0,0.06970070520898626
0,1,0.5998815201044269
0,0,0.021111663182903577
0,1,0.6871602136181225
0,0,0.12242612184426603
0,0,0.21797705339140483
0,0,0.17680037472354102
0,0,0.013495449185442905
0,0,0.001142495927086954
0,0,0.20129029829580186
1,1,0.9303486296312722
1,0,0.37628776630585997
0,0,0.01902698467177782
1,1,0.9241852473405032
0,0,0.1945404514259481
0,0,0.054948530355769104
1,1,0.6895179734570179
0,1,0.8169057652771515
0,0,0.010804267642310371
1,1,0.9095123537969244
0,0,0.15447386311606778
0,0,0.4087842874365929
1,1,0.9853519091916314
1,1,0.9443137556732745
1,0,0.18356734794272045
0,0,0.017637008217423752
1,1,0.7222110573659443
0,1,0.6892201581630091
1,1,0.6769827004695762
1,0,0.49236104801105834
1,1,0.9337360673515613
0,0,0.13773231793213395
1,1,0.7870442514461408
1,1,0.8671335315737142
1,1,0.7178168597743131
0,0,0.4125527426122431
1,1,0.781962735834067
0,1,0.8592838854020173
1,1,0.980526186278094
0,0,0.23710984396268162
1,1,0.9740083155513272
0,0,0.49193047858116523
0,0,0.01517194759036504
1,0,0.20185217120780893
0,0,0.07708315360624596
1,1,0.6613714882136041
0,0,0.14530030317419595
1,1,0.8238898402979121
0,1,0.6918281357977039
0,0,0.011977622634911346
0,0,0.07812424814172504
0,0,0.12373775235637892
1,1,0.9030801882799931
1,1,0.8310336543435806
1,1,0.9623016956605077
1,1,0.7709832287393112
0,0,0.21078062536546352
0,0,0.18656687434054317
0,0,0.08489656208033695
1,0,0.48613497869321054
1,0,0.32785059431638347
1,1,0.9333697405232291
1,1,0.9624076300553555
1,1,0.9744092847233612
0,0,0.14581824938410673
1,1,0.9451990399397758
0,1,0.8455355398503127
0,0,0.4461445551742485
0,0,0.03054014859240743
0,0,0.007750454858118463
0,1,0.6518927223478999
1,1,0.657514683434755
0,0,0.04830430770686955
1,0,0.09532270472308538
1,0,0.48848214991995975
1,1,0.8017059952398509
0,0,0.04359666848776455
0,0,0.2707041294998127
0,0,0.0192412359682346
1,1,0.927636248673144
0,0,0.009748187627267748
0,0,0.4128177977380545
1,1,0.8401203519133565
1,1,0.9498905932106796
0,1,0.636306751320094
1,1,0.8669746343985542
0,0,0.05191343151574188
1,1,0.9544291128972316
1,1,0.6795212471566214
0,1,0.7115664851255888
1,1,0.9807393366823838
0,0,0.048268191183725453
0,0,0.06270034242592612
1,1,0.9393526345907349
1,1,0.9467217377251202
0,0,0.03904298041576514
0,0,0.0044406906696000245
